Frame,Rz,Ry,Rx,Tx,Ty,Tz
485822,169.7321825,-47.3650543,-175.4867211,-46.587,21.979,-100.365
485830,169.7341582,-47.3649627,-175.4876031,-46.586,21.978,-100.366
485838,169.7361699,-47.3648719,-175.4885008,-46.586,21.976,-100.367
485846,169.7371846,-47.3648739,-175.4889486,-46.585,21.975,-100.369
485854,169.7382032,-47.3648663,-175.4893991,-46.584,21.973,-100.371
485862,169.7320501,-47.3661836,-175.4865419,-46.584,21.974,-100.372
485870,169.7340803,-47.3665016,-175.4874041,-46.583,21.972,-100.372
485878,169.7360889,-47.3652723,-175.4884223,-46.581,21.97,-100.374
485886,169.7381316,-47.364024,-175.4894575,-46.578,21.969,-100.376
485894,169.7406331,-47.364953,-175.4904625,-46.58,21.966,-100.38
485902,169.7412698,-47.3656011,-175.4906743,-46.579,21.965,-100.379
485910,169.7350088,-47.3643665,-175.4880423,-46.579,21.967,-100.384
485918,169.7299689,-47.3625259,-175.4860143,-46.581,21.969,-100.391
485926,169.7309922,-47.363058,-175.4864092,-46.578,21.968,-100.386
485934,169.7402244,-47.3611984,-175.4906833,-46.574,21.964,-100.384
485942,169.7365558,-47.3598107,-175.4892123,-46.58,21.966,-100.395
485950,169.7363008,-47.3599557,-175.4890843,-46.579,21.966,-100.393
485958,169.7447201,-47.3607129,-175.4927197,-46.577,21.963,-100.39
485966,169.7442295,-47.3599669,-175.4925828,-46.576,21.963,-100.391
485974,169.7445562,-47.3586162,-175.4928713,-46.578,21.963,-100.396
485982,169.7450605,-47.3586442,-175.4930909,-46.578,21.963,-100.396
485990,169.7452029,-47.3571338,-175.4933151,-46.576,21.962,-100.397
485998,169.7453796,-47.3556158,-175.4935553,-46.574,21.962,-100.398
486006,169.7518852,-47.3585405,-175.4961143,-46.575,21.96,-100.393
486014,169.749499,-47.3601104,-175.4948935,-46.577,21.961,-100.394
486022,169.7509736,-47.3596878,-175.4955895,-46.577,21.96,-100.394
486030,169.7524794,-47.3592536,-175.4963005,-46.576,21.959,-100.394
486038,169.7515254,-47.3616317,-175.4956255,-46.578,21.959,-100.393
486046,169.7499065,-47.3615757,-175.4949168,-46.578,21.959,-100.394
486054,169.7551487,-47.3619532,-175.4971906,-46.576,21.956,-100.391
486062,169.7528279,-47.3626652,-175.4960901,-46.575,21.957,-100.389
486070,169.7560109,-47.3635778,-175.4973978,-46.573,21.956,-100.385
486078,169.7575113,-47.3640776,-175.4980068,-46.577,21.955,-100.389
486086,169.751755,-47.3637421,-175.4955015,-46.578,21.958,-100.391
486094,169.750214,-47.3638731,-175.4948073,-46.576,21.958,-100.389
486102,169.746224,-47.3646706,-175.4929608,-46.577,21.959,-100.389
486110,169.742236,-47.3654474,-175.4911173,-46.578,21.961,-100.389
486118,169.7445418,-47.3607739,-175.4926345,-46.576,21.96,-100.395
486126,169.745896,-47.3607939,-175.4932301,-46.578,21.961,-100.397
486134,169.7498424,-47.3612474,-175.4949236,-46.576,21.96,-100.394
486142,169.7533914,-47.3636557,-175.4962331,-46.576,21.958,-100.389
486150,169.750461,-47.3626312,-175.4950489,-46.574,21.959,-100.389
486158,169.7473757,-47.3605948,-175.4939045,-46.577,21.961,-100.397
486166,169.7506177,-47.3630204,-175.4950766,-46.575,21.96,-100.39
486174,169.7572858,-47.3619279,-175.4981366,-46.574,21.958,-100.391
486182,169.7639537,-47.3608352,-175.5011964,-46.573,21.956,-100.392
486190,169.7560417,-47.3609736,-175.4976893,-46.576,21.959,-100.397
486198,169.7561897,-47.3608621,-175.4977665,-46.575,21.959,-100.394
486206,169.7570808,-47.3619471,-175.498044,-46.575,21.958,-100.392
486214,169.7558918,-47.3622636,-175.4974854,-46.576,21.958,-100.394
486222,169.761033,-47.3606025,-175.4999321,-46.573,21.956,-100.393
486230,169.7661739,-47.3589297,-175.5023795,-46.571,21.954,-100.393
486238,169.7603663,-47.3619652,-175.4994924,-46.574,21.957,-100.392
486246,169.7571739,-47.3631867,-175.4979529,-46.577,21.958,-100.394
486254,169.7567004,-47.3623055,-175.4978379,-46.577,21.959,-100.397
486262,169.7587427,-47.3642617,-175.4985307,-46.574,21.958,-100.39
486270,169.7566228,-47.3632717,-175.4977005,-46.577,21.959,-100.394
486278,169.7557899,-47.3625553,-175.4974094,-46.575,21.959,-100.392
486286,169.7654284,-47.3630113,-175.5016153,-46.574,21.955,-100.39
486294,169.7637486,-47.3637695,-175.500793,-46.575,21.956,-100.39
486302,169.7620683,-47.364528,-175.4999704,-46.576,21.956,-100.391
486310,169.7622401,-47.362167,-175.500298,-46.577,21.958,-100.396
486318,169.7624355,-47.3601873,-175.5005954,-46.576,21.957,-100.398
486326,169.763751,-47.3596763,-175.5012305,-46.576,21.957,-100.397
486334,169.7641866,-47.3600036,-175.5013879,-46.576,21.956,-100.397
486342,169.7646209,-47.3603395,-175.5015438,-46.576,21.955,-100.396
486350,169.7589519,-47.357217,-175.4993746,-46.584,21.961,-100.415
486358,169.755818,-47.3588244,-175.4978199,-46.577,21.959,-100.401
486366,169.7622704,-47.3616085,-175.500371,-46.574,21.956,-100.392
486374,169.7616832,-47.3596682,-175.5003187,-46.576,21.958,-100.399
486382,169.7713602,-47.3600812,-175.5045459,-46.576,21.954,-100.398
486390,169.7671812,-47.3607643,-175.5026286,-46.574,21.955,-100.394
486398,169.7678294,-47.3592604,-175.503075,-46.575,21.955,-100.399
486406,169.7681083,-47.3618294,-175.5029243,-46.575,21.955,-100.395
486414,169.7703547,-47.3611701,-175.5039861,-46.574,21.954,-100.394
486422,169.772633,-47.3605098,-175.5050621,-46.572,21.954,-100.393
486430,169.7741146,-47.3611803,-175.5056446,-46.575,21.954,-100.397
486438,169.7728512,-47.3606877,-175.5051394,-46.575,21.954,-100.397
486446,169.7737284,-47.3615782,-175.5054318,-46.574,21.953,-100.394
486454,169.7689114,-47.3610476,-175.5033621,-46.575,21.955,-100.398
486462,169.772433,-47.3622355,-175.5047899,-46.575,21.954,-100.395
486470,169.771358,-47.3627445,-175.5042612,-46.576,21.954,-100.396
486478,169.7702805,-47.36326,-175.5037307,-46.577,21.955,-100.398
486486,169.7745651,-47.3625558,-175.505697,-46.576,21.953,-100.396
486494,169.7788489,-47.3618504,-175.507663,-46.574,21.951,-100.394
486502,169.7716006,-47.3626885,-175.5043743,-46.577,21.954,-100.397
486510,169.7746323,-47.3619773,-175.5057882,-46.576,21.953,-100.397
486518,169.7776635,-47.3612672,-175.5072018,-46.576,21.953,-100.398
486526,169.7739506,-47.3596711,-175.505733,-46.575,21.954,-100.4
486534,169.7702405,-47.3580626,-175.5042668,-46.574,21.955,-100.401
486542,169.7731842,-47.3595682,-175.5054057,-46.573,21.954,-100.397
486550,169.7785521,-47.3591462,-175.5078199,-46.574,21.952,-100.4
486558,169.7839216,-47.3587245,-175.5102347,-46.575,21.95,-100.402
486566,169.7755264,-47.3595168,-175.506445,-46.574,21.953,-100.399
486574,169.7760665,-47.3586675,-175.5067738,-46.573,21.953,-100.399
486582,169.7766083,-47.3578013,-175.5071052,-46.572,21.952,-100.4
486590,169.7726121,-47.3595171,-175.5051586,-46.574,21.955,-100.399
486598,169.7686197,-47.3612267,-175.5032143,-46.576,21.957,-100.399
486606,169.7713301,-47.3606426,-175.5044728,-46.574,21.955,-100.397
486614,169.773425,-47.3615797,-175.5052977,-46.575,21.954,-100.397
486622,169.7712218,-47.3601068,-175.5044821,-46.575,21.956,-100.399
486630,169.7690576,-47.3586151,-175.5036858,-46.575,21.957,-100.402
486638,169.7747719,-47.3604855,-175.5060088,-46.576,21.955,-100.399
486646,169.7805187,-47.3623507,-175.5083468,-46.577,21.952,-100.396
486654,169.7741194,-47.3585074,-175.5059315,-46.576,21.956,-100.404
486662,169.7763186,-47.3573652,-175.5070238,-46.576,21.955,-100.405
486670,169.7782178,-47.3582395,-175.5077689,-46.575,21.954,-100.401
486678,169.7787311,-47.3570223,-175.508125,-46.572,21.954,-100.401
486686,169.7792791,-47.3557965,-175.5084974,-46.57,21.954,-100.401
486694,169.7794109,-47.3564265,-175.5084885,-46.572,21.954,-100.402
486702,169.7801247,-47.3561098,-175.5088372,-46.573,21.954,-100.403
486710,169.7860295,-47.357501,-175.5112952,-46.576,21.951,-100.404
486718,169.7919349,-47.3588815,-175.5137548,-46.579,21.949,-100.404
486726,169.7838231,-47.3575312,-175.5103182,-46.574,21.952,-100.402
486734,169.7836373,-47.3600043,-175.509973,-46.577,21.952,-100.402
486742,169.7839258,-47.3589846,-175.5102089,-46.576,21.952,-100.403
486750,169.7842494,-47.35795,-175.5104618,-46.575,21.952,-100.404
486758,169.7856094,-47.3611207,-175.5107247,-46.576,21.951,-100.398
486766,169.7803208,-47.3608395,-175.5084203,-46.577,21.953,-100.4
486774,169.7838179,-47.3605012,-175.5099999,-46.577,21.952,-100.401
486782,169.7873119,-47.3601682,-175.5115775,-46.577,21.951,-100.402
486790,169.7841924,-47.3604854,-175.5101668,-46.573,21.952,-100.396
486798,169.7805204,-47.360293,-175.5085665,-46.576,21.953,-100.4
486806,169.7853734,-47.3578957,-175.5109637,-46.574,21.952,-100.401
486814,169.7870596,-47.3573838,-175.5117623,-46.575,21.952,-100.402
486822,169.7823242,-47.3584769,-175.509556,-46.577,21.954,-100.405
486830,169.7775881,-47.3595702,-175.5073493,-46.58,21.956,-100.407
486838,169.7862711,-47.3583288,-175.5113138,-46.576,21.953,-100.404
486846,169.789991,-47.3584007,-175.512948,-46.575,21.952,-100.403
486854,169.7937126,-47.358457,-175.5145846,-46.574,21.95,-100.401
486862,169.7924423,-47.3580069,-175.5140717,-46.574,21.951,-100.401
486870,169.7911753,-47.3575475,-175.5135614,-46.574,21.951,-100.4
486878,169.7914238,-47.3580328,-175.5136195,-46.574,21.951,-100.401
486886,169.7916755,-47.3584974,-175.5136812,-46.574,21.951,-100.402
486894,169.7957757,-47.3581976,-175.5155227,-46.574,21.949,-100.401
486902,169.7911542,-47.3583086,-175.5134711,-46.575,21.951,-100.402
486910,169.7884605,-47.3569836,-175.5124232,-46.574,21.952,-100.404
486918,169.7920117,-47.3558766,-175.5141082,-46.572,21.951,-100.403
486926,169.7930819,-47.3565885,-175.5145048,-46.573,21.95,-100.403
486934,169.7919994,-47.3562823,-175.5140596,-46.571,21.95,-100.4
486942,169.7907603,-47.3564436,-175.5134956,-46.573,21.951,-100.403
486950,169.7869339,-47.3569998,-175.5117477,-46.575,21.952,-100.404
486958,169.7908922,-47.3573478,-175.5134577,-46.573,21.95,-100.401
486966,169.7953575,-47.3586005,-175.5152953,-46.571,21.948,-100.397
486974,169.7924566,-47.3590673,-175.5139653,-46.571,21.949,-100.396
486982,169.7895569,-47.3595247,-175.5126368,-46.571,21.951,-100.394
486990,169.7929811,-47.360388,-175.5140564,-46.573,21.949,-100.397
486998,169.7920719,-47.3597503,-175.5137229,-46.574,21.95,-100.398
487006,169.7911623,-47.3591142,-175.5133891,-46.574,21.951,-100.4
487014,169.7951934,-47.3603001,-175.5150422,-46.573,21.95,-100.397
487022,169.7987314,-47.3581326,-175.5168341,-46.573,21.949,-100.401
487030,169.807071,-47.3592771,-175.5203933,-46.573,21.947,-100.399
487038,169.7985155,-47.3600032,-175.51654,-46.574,21.95,-100.4
487046,169.7899604,-47.3607227,-175.5126875,-46.575,21.954,-100.4
487054,169.798358,-47.3590268,-175.5165743,-46.577,21.951,-100.404
487062,169.8015894,-47.3592027,-175.5179818,-46.573,21.95,-100.4
487070,169.8032812,-47.3601056,-175.5186326,-46.572,21.949,-100.397
487078,169.7996915,-47.3597958,-175.5170811,-46.572,21.95,-100.398
487086,169.7961014,-47.3594769,-175.5155304,-46.572,21.952,-100.4
487094,169.7991938,-47.3597033,-175.5168713,-46.575,21.951,-100.402
487102,169.8013947,-47.3591371,-175.5179028,-46.575,21.95,-100.403
487110,169.8035957,-47.3585577,-175.5189358,-46.575,21.95,-100.404
487118,169.8004949,-47.3578384,-175.5176437,-46.573,21.951,-100.403
487126,169.799798,-47.3577076,-175.51735,-46.572,21.95,-100.403
487134,169.7991026,-47.3575651,-175.5170582,-46.571,21.95,-100.402
487142,169.8008218,-47.3579231,-175.5177789,-46.571,21.95,-100.399
487150,169.7993904,-47.357715,-175.5171693,-46.573,21.951,-100.403
487158,169.8012796,-47.3563201,-175.5181513,-46.572,21.95,-100.404
487166,169.8003107,-47.3561987,-175.5177366,-46.571,21.951,-100.403
487174,169.799344,-47.3560661,-175.517324,-46.571,21.951,-100.403
