Frame,Rz,Ry,Rx,Tx,Ty,Tz
405302,-6.9185486,58.1248016,-12.4157327,-3.202,24.067,-110.292
405310,-6.9175691,58.1249775,-12.4139399,-3.202,24.068,-110.292
405318,-6.9174233,58.123914,-12.4139489,-3.202,24.068,-110.292
405326,-6.9172163,58.1244057,-12.413455,-3.203,24.068,-110.291
405334,-6.9167563,58.125266,-12.4124162,-3.203,24.069,-110.291
405342,-6.9153899,58.1237845,-12.4103523,-3.201,24.071,-110.292
405350,-6.9158674,58.1238616,-12.411185,-3.202,24.071,-110.291
405358,-6.915459,58.1251063,-12.4101411,-3.203,24.072,-110.289
405366,-6.9147736,58.1266067,-12.4085381,-3.204,24.073,-110.288
405374,-6.914905,58.127316,-12.4085931,-3.203,24.073,-110.289
405382,-6.9139132,58.1270254,-12.4068964,-3.202,24.074,-110.291
405390,-6.9129162,58.1267349,-12.4051905,-3.201,24.076,-110.292
405398,-6.9122002,58.1269968,-12.4038463,-3.201,24.077,-110.294
405406,-6.9112627,58.1266466,-12.4022616,-3.2,24.078,-110.294
405414,-6.910332,58.126302,-12.4006876,-3.2,24.078,-110.294
405422,-6.9099046,58.1275925,-12.3995984,-3.201,24.078,-110.292
405430,-6.909478,58.1288795,-12.3985117,-3.203,24.077,-110.29
405438,-6.9084426,58.1270766,-12.3971193,-3.202,24.078,-110.29
405446,-6.9077202,58.1262934,-12.3960281,-3.202,24.077,-110.289
405454,-6.9069979,58.1255041,-12.3949384,-3.202,24.077,-110.287
405462,-6.9075521,58.1275169,-12.3954188,-3.207,24.076,-110.281
405470,-6.9071817,58.1271124,-12.3948599,-3.208,24.075,-110.277
405478,-6.9073748,58.126532,-12.3953512,-3.21,24.073,-110.273
405486,-6.9065152,58.1276088,-12.3935447,-3.213,24.073,-110.271
405494,-6.9056462,58.1286897,-12.3917207,-3.215,24.073,-110.269
405502,-6.9051536,58.1289762,-12.3907691,-3.216,24.071,-110.268
405510,-6.9038148,58.1318048,-12.3876651,-3.217,24.071,-110.271
405518,-6.9018126,58.1324325,-12.3839332,-3.215,24.073,-110.275
405526,-6.8998187,58.1330531,-12.3802181,-3.214,24.075,-110.279
405534,-6.9005681,58.1314863,-12.3819512,-3.211,24.075,-110.285
405542,-6.9003301,58.1309483,-12.3816621,-3.208,24.075,-110.288
405550,-6.8994178,58.1307295,-12.3800891,-3.205,24.078,-110.29
405558,-6.8985156,58.1305156,-12.3785329,-3.202,24.08,-110.293
405566,-6.9011829,58.1307056,-12.3832454,-3.2,24.081,-110.291
405574,-6.9008878,58.1312227,-12.3825882,-3.198,24.084,-110.292
405582,-6.9019173,58.1296712,-12.3848175,-3.196,24.086,-110.293
405590,-6.9014225,58.1272083,-12.3845563,-3.194,24.087,-110.292
405598,-6.9014852,58.1271604,-12.3846803,-3.194,24.088,-110.289
405606,-6.9018802,58.1284424,-12.3850615,-3.195,24.089,-110.285
405614,-6.9018998,58.1290114,-12.3849528,-3.196,24.09,-110.282
405622,-6.9014295,58.1292705,-12.384048,-3.196,24.09,-110.282
405630,-6.9012648,58.1294668,-12.3837044,-3.196,24.09,-110.282
405638,-6.8997544,58.1309539,-12.3806334,-3.197,24.091,-110.284
405646,-6.8982442,58.1324436,-12.3775619,-3.197,24.091,-110.285
405654,-6.8974587,58.1299509,-12.3767892,-3.194,24.093,-110.289
405662,-6.8977732,58.1305584,-12.3771971,-3.192,24.095,-110.289
405670,-6.8985308,58.1312973,-12.3783627,-3.191,24.098,-110.29
405678,-6.8999242,58.131615,-12.3807694,-3.189,24.1,-110.29
405686,-6.9010354,58.1305661,-12.3830175,-3.186,24.101,-110.293
405694,-6.9023349,58.1299957,-12.3854808,-3.183,24.101,-110.295
405702,-6.9036321,58.1294189,-12.3879418,-3.181,24.102,-110.297
405710,-6.9028788,58.1314295,-12.3860894,-3.181,24.106,-110.297
405718,-6.9021308,58.1334516,-12.3842438,-3.182,24.109,-110.298
405726,-6.904042,58.1312234,-12.3882174,-3.18,24.108,-110.3
405734,-6.9034229,58.1308908,-12.3871965,-3.179,24.11,-110.301
405742,-6.9017083,58.1320135,-12.3838529,-3.178,24.112,-110.303
405750,-6.9009429,58.1318937,-12.3825172,-3.174,24.113,-110.308
405758,-6.8988071,58.1333666,-12.3783336,-3.172,24.115,-110.317
405766,-6.8961302,58.1353058,-12.3730669,-3.169,24.119,-110.325
405774,-6.8955947,58.1353972,-12.3720883,-3.164,24.122,-110.334
405782,-6.8965871,58.1346055,-12.374059,-3.159,24.125,-110.34
405790,-6.8972343,58.1323387,-12.3757861,-3.153,24.126,-110.346
405798,-6.8969309,58.1317018,-12.3754053,-3.146,24.132,-110.347
405806,-6.8982851,58.1288686,-12.3785374,-3.136,24.139,-110.348
405814,-6.9025395,58.1260371,-12.3868458,-3.127,24.145,-110.344
405822,-6.9063697,58.1229217,-12.3944698,-3.12,24.149,-110.338
405830,-6.9096002,58.1202733,-12.4009059,-3.117,24.154,-110.329
405838,-6.9126308,58.1176658,-12.4069756,-3.116,24.156,-110.317
405846,-6.916666,58.1112803,-12.4157957,-3.115,24.155,-110.299
405854,-6.8674717,58.1182396,-12.3262109,-3.173,24.111,-110.184
405862,-6.7914913,58.1050957,-12.1938183,-3.218,24.048,-110.088
405870,-6.7026174,58.0951692,-12.0375016,-3.243,23.992,-110.008
405878,-6.6080805,58.0958322,-11.8684017,-3.259,23.94,-109.944
405886,-6.5041564,58.0935338,-11.6831967,-3.262,23.893,-109.926
405894,-6.4201299,58.0972201,-11.5321022,-3.237,23.84,-110.025
405902,-6.3475374,58.1125758,-11.3987303,-3.206,23.813,-110.188
405910,-6.3661041,58.1143374,-11.4315084,-3.151,23.835,-110.313
405918,-6.3769918,58.1364139,-11.4458096,-3.106,23.883,-110.372
405926,-6.3919753,58.1399082,-11.471761,-3.07,23.902,-110.368
405934,-6.3818408,58.1290994,-11.4561834,-3.053,23.898,-110.376
405942,-6.3969137,58.1152647,-11.4863604,-3.045,23.909,-110.346
405950,-6.4236897,58.1157837,-11.5340939,-3.027,23.95,-110.316
405958,-6.4445521,58.1316327,-11.567635,-3.038,23.942,-110.258
405966,-6.4068745,58.1198465,-11.5030871,-3.082,23.885,-110.216
405974,-6.3545439,58.1069137,-11.4125746,-3.116,23.833,-110.165
405982,-6.2996452,58.1091312,-11.3139095,-3.147,23.795,-110.149
405990,-6.1652324,58.1008903,-11.0754216,-3.191,23.664,-110.042
405998,-5.9056874,58.1277762,-10.6052165,-3.277,23.477,-109.937
406006,-5.7287817,58.1060915,-10.2932936,-3.278,23.335,-109.995
406014,-5.3913579,58.1557191,-9.6792471,-3.233,23.224,-109.974
406022,-5.2254684,58.107879,-9.3915413,-3.129,23.099,-110.018
406030,-5.1402136,58.1220873,-9.2360919,-3.085,23.054,-110.12
406038,-5.1922579,58.1562741,-9.3228003,-3.07,23.098,-110.256
406046,-5.1986251,58.1789038,-9.3298788,-3.048,23.144,-110.272
406054,-5.2153644,58.1632508,-9.3628251,-3.046,23.135,-110.225
406062,-5.1927198,58.1578621,-9.3233242,-3.075,23.104,-110.172
406070,-5.2095564,58.1058495,-9.3634201,-3.036,23.078,-110.206
406078,-5.1843497,58.1635486,-9.307259,-3.028,23.116,-110.155
406086,-5.142794,58.1741825,-9.2308713,-3.039,23.061,-110.079
406094,-4.9280796,58.1642475,-8.8483546,-3.11,22.874,-109.982
406102,-4.6278114,58.1539066,-8.3123293,-3.173,22.685,-109.962
406110,-4.5358861,58.1687539,-8.1451273,-3.166,22.601,-110.028
406118,-4.3896658,58.1945765,-7.8789723,-3.151,22.551,-110.135
406126,-4.3030418,58.2050072,-7.7221701,-3.16,22.472,-110.214
406134,-4.2525571,58.2165421,-7.6299549,-3.172,22.417,-110.235
406142,-4.2681269,58.1937011,-7.661415,-3.119,22.454,-110.317
406150,-4.3076662,58.2092689,-7.7297773,-3.038,22.548,-110.358
406158,-4.3312889,58.2135136,-7.7714018,-2.953,22.604,-110.382
406166,-4.3434048,58.2123241,-7.7932844,-2.914,22.651,-110.367
406174,-4.3564283,58.21642,-7.8159469,-2.923,22.665,-110.276
406182,-4.3233239,58.2150649,-7.7568944,-2.962,22.604,-110.268
406190,-4.2732341,58.1916391,-7.6708875,-2.993,22.518,-110.256
406198,-4.2450085,58.2044224,-7.6183287,-3.023,22.476,-110.2
406206,-4.0629183,58.2239175,-7.2892508,-3.092,22.325,-110.071
406214,-3.7781464,58.199553,-6.7825806,-3.146,22.123,-109.976
406222,-3.556969,58.2179254,-6.3837008,-3.163,21.908,-109.896
406230,-3.0212963,58.2085355,-5.4244494,-3.193,21.651,-109.856
406238,-2.8426336,58.1777242,-5.1072057,-3.159,21.474,-109.926
406246,-2.7823982,58.2182523,-4.9949262,-3.138,21.46,-110.032
406254,-2.7805885,58.2128694,-4.9922313,-3.084,21.48,-110.152
406262,-2.7825458,58.2147206,-4.9955526,-3.017,21.526,-110.292
406270,-2.8142433,58.2311832,-5.050704,-2.98,21.58,-110.222
406278,-2.8238495,58.2193226,-5.0691613,-2.952,21.591,-110.121
406286,-2.8456713,58.2064014,-5.109652,-2.935,21.628,-110.104
406294,-2.859591,58.2133198,-5.1338947,-2.94,21.623,-110.113
406302,-2.7325176,58.2098199,-4.9063056,-2.979,21.5,-110.115
406310,-2.5483737,58.2194548,-4.5750174,-3.029,21.34,-110.055
406318,-2.3005312,58.225832,-4.1298132,-3.066,21.176,-109.905
406326,-2.1067969,58.2264643,-3.7821629,-3.074,21.056,-109.841
406334,-1.9034316,58.2153002,-3.4180178,-3.091,20.902,-109.868
406342,-1.7620399,58.2202475,-3.1638902,-3.148,20.795,-109.939
406350,-1.7625848,58.2068803,-3.1657366,-3.153,20.747,-110.024
406358,-1.7560554,58.2400875,-3.1518649,-3.149,20.765,-110.129
406366,-1.7576013,58.2490881,-3.1540561,-3.103,20.788,-110.269
406374,-1.7693773,58.2349071,-3.176105,-3.016,20.848,-110.45
406382,-1.8233474,58.2677121,-3.2707459,-2.959,20.983,-110.361
406390,-1.8316547,58.1991405,-3.2902679,-2.829,21.059,-110.315
406398,-1.7541953,58.2455804,-3.1481726,-2.879,20.991,-110.278
406406,-1.693551,58.1913419,-3.0427579,-2.95,20.863,-110.429
406414,-1.5751977,58.2107738,-2.829049,-2.985,20.75,-110.372
406422,-1.323672,58.2411926,-2.3759239,-3.047,20.589,-110.2
406430,-1.0942412,58.2072672,-1.9655371,-3.018,20.413,-110.112
406438,-0.7692783,58.1856863,-1.3824803,-3.003,20.201,-110.024
406446,-0.42542,58.1633261,-0.764897,-3.071,19.998,-110.002
406454,-0.3716335,58.1927103,-0.6677884,-3.094,19.92,-110.126
406462,-0.3681494,58.2247575,-0.6610928,-3.099,19.916,-110.253
406470,-0.3646312,58.2154338,-0.6549005,-3.043,19.928,-110.43
406478,-0.3920628,58.2449033,-0.7037426,-2.983,20.003,-110.513
406486,-0.4216306,58.2495938,-0.7567422,-2.922,20.096,-110.39
406494,-0.4172464,58.249299,-0.7488781,-2.879,20.168,-110.27
406502,-0.4390448,58.2452567,-0.7880667,-2.86,20.158,-110.308
406510,-0.3082898,58.203226,-0.5538477,-2.922,20.014,-110.286
406518,-0.1434553,58.220849,-0.2576276,-2.996,19.846,-110.212
406526,0.0864801,58.2305702,0.1552766,-3.056,19.664,-110.068
406534,0.2356358,58.2180736,0.4231956,-3.045,19.546,-110.061
406542,0.4206443,58.2399834,0.7551209,-3.038,19.461,-110.122
406550,0.6372421,58.2494305,1.1437105,-3.079,19.325,-110.185
406558,0.6380886,58.2207366,1.1459046,-3.099,19.242,-110.251
406566,0.6517026,58.25937,1.1694243,-3.084,19.244,-110.3
406574,0.6436374,58.2744235,1.154596,-3.057,19.261,-110.419
406582,0.6327926,58.2693138,1.1352619,-2.973,19.328,-110.581
406590,0.5824763,58.3030175,1.044273,-2.915,19.476,-110.495
406598,0.5382041,58.2981877,0.9649994,-2.875,19.529,-110.33
406606,0.5619949,58.2370961,1.0089188,-2.878,19.453,-110.329
406614,0.6273588,58.2960909,1.1248956,-2.975,19.4,-110.28
406622,0.6929354,58.2794408,1.2428972,-3.014,19.321,-110.232
406630,0.8715205,58.2889683,1.5628897,-3.038,19.179,-110.15
406638,1.1316277,58.2447262,2.031121,-3.022,18.993,-110.133
406646,1.4023345,58.2869456,2.5147272,-3.037,18.849,-110.14
406654,1.7180225,58.2734862,3.0815124,-3.055,18.666,-110.174
406662,1.7865475,58.2718108,3.2044883,-3.061,18.565,-110.249
406670,1.805123,58.2922291,3.2364391,-3.063,18.558,-110.364
406678,1.7941126,58.2918663,3.2167294,-2.996,18.61,-110.56
406686,1.7377437,58.304435,3.1148957,-2.898,18.741,-110.57
406694,1.7067135,58.3117157,3.0588361,-2.838,18.819,-110.429
406702,1.7229417,58.255294,3.0914861,-2.803,18.806,-110.421
406710,1.7692396,58.2845384,3.1726263,-2.852,18.75,-110.465
406718,1.8528537,58.2670757,3.3236979,-2.909,18.634,-110.443
406726,2.0526482,58.2635573,3.6821985,-2.962,18.477,-110.367
406734,2.3113106,58.2418498,4.1477895,-3.01,18.26,-110.278
406742,2.5353844,58.2343195,4.5503277,-2.989,18.111,-110.317
406750,2.74533,58.2472894,4.9255054,-2.967,18.017,-110.381
406758,2.7942214,58.2291804,5.0150085,-2.966,17.96,-110.393
406766,2.8307081,58.282954,5.0748387,-2.975,17.959,-110.485
406774,2.8345267,58.2578055,5.0842982,-2.921,17.942,-110.781
406782,2.8135165,58.3333635,5.0388394,-2.874,18.097,-110.913
406790,2.7233762,58.3312473,4.8777514,-2.795,18.218,-110.679
406798,2.7555704,58.3072659,4.9377896,-2.803,18.201,-110.525
406806,2.7670044,58.3131477,4.9576636,-2.803,18.167,-110.507
406814,2.7804665,58.3313834,4.9799023,-2.837,18.117,-110.508
406822,2.9511584,58.3175985,5.2868195,-2.93,17.923,-110.57
406830,3.2878279,58.323847,5.8884953,-3.047,17.681,-110.554
406838,3.5313598,58.3159756,6.3250912,-3.06,17.443,-110.586
406846,3.9901147,58.2897264,7.1492335,-3.073,17.187,-110.572
406854,4.220299,58.2584599,7.5656999,-3.04,17.014,-110.572
406862,4.327166,58.3000348,7.7502875,-3.018,17.039,-110.663
406870,4.2958846,58.30374,7.6937935,-2.945,17.109,-110.802
406878,4.2865207,58.3074791,7.6764706,-2.85,17.183,-110.983
406886,4.2358148,58.316879,7.5843899,-2.814,17.261,-110.845
406894,4.2230035,58.3033188,7.5635939,-2.798,17.29,-110.609
406902,4.21197,58.3087608,7.5430321,-2.804,17.308,-110.49
406910,4.2216377,58.3533437,7.5534222,-2.781,17.302,-110.606
406918,4.2639961,58.3443357,7.6304624,-2.806,17.235,-110.666
406926,4.3602345,58.3194744,7.8062865,-2.84,17.119,-110.718
406934,4.5801869,58.3267808,8.1979486,-2.893,16.936,-110.737
406942,4.8817646,58.3158715,8.7382876,-2.924,16.761,-110.772
406950,5.0489181,58.3402596,9.0321513,-2.905,16.662,-110.819
406958,5.4032537,58.3200923,9.6680128,-2.944,16.512,-110.82
406966,5.3841631,58.2926732,9.6393593,-3.001,16.406,-110.683
406974,5.4471901,58.3322564,9.743949,-2.996,16.422,-110.729
406982,5.4523662,58.3514902,9.7493503,-2.976,16.432,-110.955
406990,5.4124728,58.3431572,9.6798969,-2.863,16.475,-111.298
406998,5.388336,58.370075,9.6315781,-2.801,16.602,-111.183
407006,5.3455568,58.3353008,9.5621385,-2.726,16.685,-110.871
407014,5.3469972,58.3280268,9.566127,-2.747,16.701,-110.648
407022,5.3878117,58.3552013,9.6335669,-2.781,16.645,-110.696
407030,5.4247556,58.2879411,9.7127327,-2.813,16.507,-110.815
407038,5.4857442,58.3376091,9.8116121,-2.872,16.445,-110.806
407046,5.7335741,58.3165879,10.2576792,-2.919,16.214,-110.829
407054,6.1142947,58.3155839,10.9362792,-2.997,15.953,-110.822
407062,6.6809221,58.338204,11.9394422,-3.072,15.664,-110.845
407070,6.9592342,58.2256404,12.4627105,-3.035,15.341,-110.893
407078,7.1106571,58.2311206,12.730942,-2.951,15.284,-110.985
407086,7.1614939,58.2979202,12.8040218,-2.95,15.344,-111.14
407094,7.1274046,58.2826595,12.747377,-2.846,15.357,-111.466
407102,7.1349245,58.3609814,12.7404376,-2.831,15.468,-111.502
407110,7.0801254,58.3370671,12.6492829,-2.782,15.531,-111.293
407118,7.0449608,58.3233242,12.5903253,-2.783,15.549,-111.152
407126,7.0338411,58.3034807,12.5756386,-2.798,15.502,-111.133
407134,7.108153,58.3132537,12.7052287,-2.834,15.435,-111.186
407142,7.1694754,58.3121275,12.8145063,-2.837,15.356,-111.265
407150,7.3404178,58.3062516,13.1197997,-2.877,15.225,-111.302
407158,7.6112453,58.3033127,13.6016068,-2.957,15.046,-111.282
407166,7.7984859,58.3399759,13.9236063,-3.019,14.886,-111.312
407174,8.1186837,58.3375999,14.4918966,-3.06,14.736,-111.411
407182,8.1346294,58.3140751,14.5270832,-3.018,14.643,-111.469
407190,8.173062,58.2931038,14.6014217,-2.993,14.611,-111.564
407198,8.1632452,58.2934985,14.5838969,-2.926,14.674,-111.718
407206,8.1075666,58.3508904,14.4682957,-2.831,14.862,-111.678
407214,8.0591858,58.3412347,14.3853993,-2.78,14.932,-111.48
407222,8.0977704,58.31071,14.4627273,-2.841,14.86,-111.357
407230,8.100864,58.2919726,14.4737154,-2.838,14.832,-111.454
407238,8.0856129,58.3024394,14.4435959,-2.824,14.841,-111.474
407246,8.1635063,58.3085913,14.5798938,-2.866,14.766,-111.429
407254,8.4908349,58.3110574,15.1591512,-3.021,14.548,-111.29
407262,8.7363452,58.3128343,15.5932549,-3.097,14.276,-111.294
407270,9.1701188,58.2848827,16.369701,-3.186,13.964,-111.339
407278,9.3589753,58.2573526,16.7128965,-3.215,13.785,-111.532
407286,9.3736759,58.2336046,16.7469382,-3.137,13.798,-111.673
407294,9.3641228,58.2546574,16.7229112,-3.014,13.914,-111.757
407302,9.367513,58.250097,16.7304504,-2.911,13.984,-111.759
407310,9.3491935,58.3089527,16.6781805,-2.95,14.02,-111.721
407318,9.3597229,58.3084282,16.6969591,-2.91,14.035,-111.832
407326,9.2993485,58.3321703,16.5823264,-2.859,14.133,-111.811
407334,9.3019628,58.3428012,16.5833785,-2.796,14.237,-111.723
407342,9.2944255,58.3944413,16.5527815,-2.806,14.232,-111.707
407350,9.3560934,58.3218317,16.6860239,-2.893,14.035,-111.744
407358,9.5090028,58.3216689,16.9560802,-3.015,13.876,-111.704
407366,9.7101263,58.3181317,17.3122554,-3.119,13.719,-111.577
407374,9.9295771,58.2879427,17.7100934,-3.161,13.546,-111.615
407382,10.1208176,58.2467889,18.0623549,-3.135,13.381,-111.673
407390,10.4574505,58.2015617,18.6730046,-3.087,13.201,-111.847
407398,10.674766,58.1958861,19.058374,-3.041,13.097,-111.945
407406,10.7616182,58.2454071,19.1922943,-3.017,13.102,-112.066
407414,10.7629055,58.272897,19.1839359,-2.993,13.14,-112.14
407422,10.7456032,58.290072,19.146866,-2.942,13.17,-112.248
407430,10.7052625,58.2889529,19.0763256,-2.863,13.225,-112.369
407438,10.6805216,58.3100575,19.0247062,-2.857,13.349,-112.216
407446,10.609435,58.3169209,18.897046,-2.842,13.341,-112.087
407454,10.6910321,58.3239594,19.0378628,-2.917,13.263,-112.024
407462,10.8219631,58.337421,19.262811,-3.006,13.143,-111.975
407470,11.0159878,58.2742973,19.6285117,-3.069,12.897,-111.939
407478,11.3558209,58.271421,20.2267301,-3.11,12.704,-111.923
407486,11.649612,58.2291969,20.7599013,-3.097,12.454,-112.151
407494,11.9228376,58.2309707,21.2385015,-3.165,12.317,-112.337
407502,11.914592,58.2489062,21.2164079,-3.17,12.323,-112.455
407510,11.9195523,58.2862276,21.2092222,-3.144,12.397,-112.527
407518,11.8841611,58.2880583,21.1464498,-3.087,12.455,-112.537
407526,11.8496049,58.2731844,21.0922021,-2.988,12.498,-112.617
407534,11.8206569,58.2927332,21.0332176,-2.903,12.569,-112.669
407542,11.8293782,58.2707427,21.0577843,-2.884,12.559,-112.635
407550,11.8266642,58.2620151,21.0567141,-2.937,12.532,-112.541
407558,11.8337934,58.2589826,21.0704937,-3.004,12.511,-112.424
407566,11.8168259,58.2458869,21.0462765,-3.037,12.495,-112.331
407574,11.7986809,58.235046,21.0190279,-3.049,12.493,-112.263
407582,11.8012842,58.2268668,21.0270461,-3.068,12.473,-112.23
407590,11.8165707,58.2174224,21.0578555,-3.078,12.456,-112.251
407598,11.8227598,58.2202153,21.067534,-3.064,12.466,-112.288
407606,11.8231221,58.231685,21.0633202,-3.038,12.474,-112.358
407614,11.8306049,58.2451524,21.0707502,-3.012,12.483,-112.457
407622,11.8260739,58.2594582,21.0567595,-2.965,12.528,-112.57
407630,11.8117177,58.2725221,21.0260782,-2.912,12.592,-112.633
407638,11.7902768,58.2733438,20.9881489,-2.882,12.625,-112.588
407646,11.7922306,58.2632037,20.9958452,-2.888,12.606,-112.554
407654,11.7929407,58.2261803,21.0126976,-2.891,12.54,-112.516
407662,11.8051687,58.2553042,21.0218601,-2.877,12.588,-112.488
407670,11.8320981,58.2872492,21.0555788,-2.896,12.579,-112.461
407678,11.9898719,58.2580337,21.3444395,-2.986,12.383,-112.463
407686,12.2345946,58.2310856,21.784763,-3.087,12.175,-112.381
407694,12.4590581,58.2362541,22.1753874,-3.115,12.021,-112.442
407702,12.7577151,58.2186039,22.7055833,-3.117,11.811,-112.624
407710,13.1239644,58.1792795,23.3636149,-3.13,11.606,-112.708
407718,13.2752572,58.1977144,23.6190732,-3.119,11.565,-112.745
407726,13.2629437,58.2158891,23.5890298,-3.078,11.581,-112.868
407734,13.2716385,58.234474,23.5954436,-3.04,11.625,-112.957
407742,13.2721975,58.2501036,23.5890613,-3.008,11.633,-113.074
407750,13.2627562,58.2616116,23.5671928,-2.978,11.625,-113.221
407758,13.2630693,58.2740047,23.5619132,-2.958,11.666,-113.24
407766,13.2173245,58.2521365,23.4924485,-2.9,11.739,-113.095
407774,13.1570304,58.2610161,23.3831716,-2.837,11.847,-112.958
407782,13.1779395,58.264497,23.4180003,-2.825,11.857,-112.897
407790,13.2474114,58.2528167,23.5445801,-2.856,11.759,-112.944
407798,13.3575139,58.2413168,23.7419081,-2.882,11.647,-112.963
407806,13.5828046,58.2216693,24.143787,-2.921,11.463,-113.038
407814,13.8804612,58.2479735,24.648952,-2.991,11.278,-113.099
407822,14.1274157,58.2147236,25.0946205,-3,11.04,-113.255
407830,14.3667066,58.2043865,25.5154238,-3.035,10.884,-113.478
407838,14.4182374,58.153633,25.6306974,-3.057,10.82,-113.53
407846,14.4292813,58.1918967,25.6303952,-3.061,10.863,-113.564
407854,14.4114662,58.2068539,25.5918653,-3.023,10.912,-113.552
407862,14.405994,58.2258336,25.5727282,-2.992,10.959,-113.543
407870,14.3836421,58.2309223,25.5313653,-2.938,10.989,-113.671
407878,14.3783466,58.2487914,25.5131237,-2.9,11.065,-113.716
407886,14.3070198,58.2331435,25.3972789,-2.827,11.151,-113.558
407894,14.2791511,58.2374352,25.3467463,-2.78,11.221,-113.461
407902,14.2644956,58.2299555,25.3250714,-2.76,11.165,-113.547
407910,14.2991822,58.2511609,25.3745937,-2.743,11.142,-113.635
407918,14.4806859,58.2413477,25.6943843,-2.774,11.031,-113.758
407926,14.7446454,58.2226224,26.1614914,-2.913,10.795,-113.756
407934,15.0153743,58.2145155,26.6344589,-2.927,10.595,-113.787
407942,15.3980585,58.1890528,27.3097611,-2.974,10.323,-113.831
407950,15.7286993,58.1755567,27.8880354,-3.026,10.085,-113.942
407958,15.8927096,58.2023033,28.156057,-3.098,10.032,-114.101
407966,15.8686204,58.1911552,28.1207262,-3.063,10.073,-114.189
407974,15.8392053,58.1824009,28.0748657,-2.977,10.133,-114.196
407982,15.8276213,58.1783405,28.0571385,-2.909,10.168,-114.199
407990,15.8008428,58.1879437,28.0056484,-2.832,10.227,-114.269
407998,15.7791652,58.2269937,27.9467254,-2.777,10.357,-114.201
408006,15.7491786,58.2426127,27.8864484,-2.734,10.425,-114.11
408014,15.7851349,58.2457392,27.9466791,-2.769,10.395,-114.114
408022,15.8755845,58.2707096,28.0886405,-2.865,10.292,-114.101
408030,15.9803713,58.2269684,28.2933249,-2.897,10.135,-114.074
408038,16.1747828,58.1786409,28.6551226,-2.923,9.972,-114.024
408046,16.4402826,58.1682869,29.1177749,-2.901,9.851,-114.1
408054,16.6500482,58.1336554,29.4983064,-2.867,9.678,-114.353
408062,16.8047955,58.1128847,29.7762763,-2.901,9.581,-114.557
408070,16.811853,58.1012411,29.7952125,-2.879,9.565,-114.663
408078,16.8389561,58.1085542,29.8374868,-2.863,9.561,-114.79
408086,16.8469953,58.1335561,29.8366422,-2.816,9.59,-114.914
408094,16.8359049,58.1736531,29.7941401,-2.783,9.626,-114.963
408102,16.7940054,58.1757154,29.7210468,-2.72,9.727,-114.854
408110,16.6981044,58.2271222,29.5266254,-2.657,9.914,-114.545
408118,16.6836448,58.1832685,29.527242,-2.618,9.877,-114.384
408126,16.7353542,58.1732186,29.6218439,-2.742,9.754,-114.385
408134,16.7976382,58.1948963,29.7160893,-2.778,9.708,-114.457
408142,17.0015064,58.1927957,30.0668267,-2.869,9.586,-114.451
408150,17.1734511,58.1531109,30.3849257,-2.914,9.372,-114.476
408158,17.5024651,58.1456732,30.9525381,-2.928,9.163,-114.62
408166,17.8261785,58.1184336,31.522406,-2.931,8.968,-114.714
408174,18.0263059,58.1295367,31.857102,-2.922,8.876,-114.813
408182,18.0617463,58.1527015,31.9031263,-2.937,8.873,-114.916
408190,18.0723971,58.1714936,31.9095866,-2.905,8.911,-115.069
408198,18.0571429,58.1808922,31.8777517,-2.855,8.942,-115.179
408206,18.0374014,58.1662369,31.8532166,-2.796,8.982,-115.193
408214,18.0004609,58.167307,31.7895852,-2.749,9.08,-115.049
408222,17.9531372,58.1701428,31.7071461,-2.682,9.152,-114.939
408230,17.9122948,58.1689601,31.638228,-2.641,9.121,-114.915
408238,18.0189033,58.1813427,31.8123138,-2.707,9.043,-114.887
408246,18.1839786,58.1852712,32.0910336,-2.869,8.91,-114.768
408254,18.3601892,58.1740991,32.3979059,-2.965,8.724,-114.711
408262,18.5960103,58.1617501,32.8066354,-3.02,8.554,-114.819
408270,18.7250576,58.1269189,33.0481624,-2.996,8.45,-114.965
408278,18.779708,58.1049411,33.1551376,-3.011,8.392,-115.102
408286,18.8120318,58.1172564,33.2021019,-2.995,8.402,-115.293
408294,18.8282314,58.1239619,33.225283,-2.955,8.422,-115.452
408302,18.813952,58.1395382,33.1909968,-2.899,8.48,-115.523
408310,18.783156,58.1556117,33.1283731,-2.829,8.575,-115.444
408318,18.7217964,58.1855841,33.0049861,-2.725,8.743,-115.299
408326,18.6525758,58.1825356,32.8894384,-2.621,8.78,-115.226
408334,18.7318846,58.1452265,33.0480024,-2.691,8.691,-115.319
408342,18.7873866,58.1021771,33.1699633,-2.8,8.549,-115.353
408350,18.9049095,58.0850578,33.3806401,-2.833,8.461,-115.268
408358,19.1166302,58.0774898,33.7448981,-2.896,8.332,-115.18
408366,19.3448269,58.0882315,34.1246007,-2.943,8.174,-115.178
408374,19.5916729,58.1113835,34.5268725,-2.95,8.074,-115.366
408382,19.7726299,58.1175351,34.828441,-2.965,8.008,-115.586
408390,19.8001587,58.0998893,34.8867982,-2.942,7.965,-115.861
408398,19.791227,58.1084609,34.8659449,-2.852,8.016,-116.157
408406,19.7715637,58.1032655,34.83624,-2.758,8.111,-116.12
408414,19.7328176,58.086702,34.7819309,-2.705,8.18,-115.903
408422,19.6912741,58.0962815,34.7053061,-2.694,8.225,-115.736
408430,19.6712736,58.1334018,34.6466472,-2.717,8.199,-115.686
408438,19.7472822,58.1328889,34.7753303,-2.807,8.126,-115.671
