Frame,Q0,Qx,Qy,Qz,Tx,Ty,Tz
364958,0.8711233,-0.0590065,0.4875063,0,-3.138,23.04,-110.451
364966,0.8711265,-0.0589979,0.4875017,0,-3.138,23.039,-110.451
364974,0.8711231,-0.0590073,0.4875067,0,-3.14,23.038,-110.452
364982,0.8711233,-0.0589956,0.4875077,0,-3.14,23.038,-110.452
364990,0.8711263,-0.0589925,0.4875027,0,-3.139,23.038,-110.451
364998,0.8711343,-0.0589869,0.4874891,0,-3.138,23.037,-110.452
365006,0.8711362,-0.0589816,0.4874863,0,-3.138,23.037,-110.452
365014,0.8711382,-0.0589762,0.4874834,0,-3.138,23.036,-110.453
365022,0.8711442,-0.0589751,0.4874728,0,-3.136,23.035,-110.452
365030,0.8711491,-0.0589587,0.4874659,0,-3.136,23.036,-110.454
365038,0.8711458,-0.0589543,0.4874724,0,-3.137,23.036,-110.454
365046,0.8711441,-0.0589401,0.4874771,0,-3.138,23.036,-110.454
365054,0.8711454,-0.0589332,0.4874757,0,-3.138,23.036,-110.454
365062,0.8711486,-0.0589303,0.4874703,0,-3.137,23.034,-110.454
365070,0.8711518,-0.0589274,0.487465,0,-3.137,23.032,-110.454
365078,0.8711427,-0.0589054,0.487484,0,-3.14,23.035,-110.452
365086,0.8711393,-0.0589013,0.4874904,0,-3.141,23.034,-110.451
365094,0.871136,-0.0588972,0.4874968,0,-3.142,23.033,-110.45
365102,0.8711377,-0.0589015,0.4874934,0,-3.141,23.031,-110.449
365110,0.8711369,-0.0588929,0.4874958,0,-3.141,23.031,-110.447
365118,0.8711427,-0.058885,0.4874863,0,-3.141,23.032,-110.448
365126,0.8711425,-0.0588735,0.4874881,0,-3.14,23.031,-110.447
365134,0.8711441,-0.0588682,0.4874859,0,-3.14,23.031,-110.446
365142,0.8711455,-0.0588532,0.4874852,0,-3.14,23.032,-110.446
365150,0.871148,-0.0588468,0.4874815,0,-3.14,23.032,-110.447
365158,0.8711479,-0.0588512,0.4874811,0,-3.14,23.031,-110.445
365166,0.8711484,-0.0588469,0.4874807,0,-3.14,23.03,-110.445
365174,0.8711503,-0.0588302,0.4874794,0,-3.14,23.03,-110.445
365182,0.8711506,-0.0588221,0.4874799,0,-3.141,23.03,-110.445
365190,0.8711508,-0.0588139,0.4874804,0,-3.141,23.03,-110.445
365198,0.8711493,-0.0588132,0.4874833,0,-3.141,23.028,-110.441
365206,0.8711456,-0.0588069,0.4874905,0,-3.142,23.028,-110.439
365214,0.8711505,-0.0588002,0.4874827,0,-3.141,23.027,-110.441
365222,0.8711553,-0.0587936,0.4874748,0,-3.14,23.027,-110.442
365230,0.8711461,-0.0587911,0.4874917,0,-3.142,23.026,-110.439
365238,0.8711449,-0.058772,0.487496,0,-3.143,23.027,-110.44
365246,0.8711514,-0.0587606,0.4874858,0,-3.142,23.028,-110.442
365254,0.8711526,-0.0587487,0.4874852,0,-3.142,23.029,-110.441
365262,0.8711538,-0.0587367,0.4874845,0,-3.143,23.03,-110.441
365270,0.8711534,-0.0587408,0.4874847,0,-3.143,23.028,-110.442
365278,0.8711541,-0.0587306,0.4874846,0,-3.143,23.029,-110.443
365286,0.8711548,-0.0587206,0.4874846,0,-3.144,23.03,-110.443
365294,0.8711541,-0.0587229,0.4874856,0,-3.144,23.028,-110.441
365302,0.8711517,-0.0587214,0.48749,0,-3.145,23.028,-110.439
365310,0.8711493,-0.0587199,0.4874944,0,-3.146,23.027,-110.437
365318,0.8711594,-0.0587153,0.4874771,0,-3.144,23.027,-110.441
365326,0.8711562,-0.058717,0.4874826,0,-3.144,23.025,-110.439
365334,0.8711559,-0.0587162,0.4874832,0,-3.144,23.024,-110.439
365342,0.8711556,-0.0587098,0.4874844,0,-3.145,23.024,-110.439
365350,0.8711548,-0.0586973,0.4874874,0,-3.145,23.025,-110.438
365358,0.8711557,-0.0586804,0.4874878,0,-3.146,23.026,-110.438
365366,0.8711566,-0.0586636,0.4874882,0,-3.146,23.026,-110.439
365374,0.8711543,-0.0586655,0.4874921,0,-3.147,23.026,-110.438
365382,0.8711551,-0.0586506,0.4874924,0,-3.147,23.027,-110.438
365390,0.8711596,-0.0586402,0.4874856,0,-3.146,23.027,-110.439
365398,0.8711641,-0.0586299,0.4874788,0,-3.146,23.027,-110.439
365406,0.8711591,-0.0586298,0.4874878,0,-3.147,23.027,-110.437
365414,0.8711601,-0.0586238,0.4874867,0,-3.147,23.027,-110.436
365422,0.87116,-0.0586178,0.4874877,0,-3.147,23.026,-110.436
365430,0.8711598,-0.0586118,0.4874888,0,-3.148,23.025,-110.435
365438,0.8711607,-0.058611,0.4874873,0,-3.147,23.025,-110.437
365446,0.8711642,-0.0586061,0.4874815,0,-3.147,23.025,-110.436
365454,0.8711622,-0.0586065,0.4874852,0,-3.147,23.023,-110.436
365462,0.8711685,-0.0585811,0.487477,0,-3.141,23.025,-110.441
365470,0.8711657,-0.058597,0.4874799,0,-3.135,23.029,-110.443
365478,0.8711577,-0.0586384,0.4874893,0,-3.138,23.026,-110.447
365486,0.8711549,-0.058587,0.4875005,0,-3.14,23.018,-110.454
365494,0.8711662,-0.0576321,0.487594,0,-3.171,22.91,-110.535
365502,0.8712055,-0.0572233,0.487572,0,-3.187,22.859,-110.597
365510,0.8712206,-0.0568721,0.4875862,0,-3.186,22.806,-110.605
365518,0.871285,-0.056275,0.4875403,0,-3.158,22.785,-110.604
365526,0.8713693,-0.0554387,0.4874856,0,-3.113,22.765,-110.549
365534,0.8714518,-0.0543489,0.4874607,0,-3.074,22.712,-110.52
365542,0.8715675,-0.0528997,0.4874132,0,-3.048,22.635,-110.5
365550,0.8716996,-0.0507482,0.4874059,0,-3.048,22.506,-110.476
365558,0.8719373,-0.0477676,0.4872819,0,-3.093,22.323,-110.458
365566,0.8721305,-0.0464616,0.4870623,0,-3.125,22.214,-110.461
365574,0.8720316,-0.0464026,0.487245,0,-3.143,22.201,-110.404
365582,0.8720786,-0.0464789,0.4871536,0,-3.139,22.204,-110.404
365590,0.8721001,-0.0464877,0.4871143,0,-3.136,22.212,-110.389
365598,0.8721265,-0.0464576,0.4870699,0,-3.13,22.211,-110.391
365606,0.8721075,-0.0464432,0.4871053,0,-3.134,22.213,-110.388
365614,0.8721271,-0.0464273,0.4870717,0,-3.133,22.211,-110.393
365622,0.8720558,-0.0471897,0.4871262,0,-3.137,22.231,-110.383
365630,0.8720808,-0.0466984,0.4871286,0,-3.141,22.208,-110.385
365638,0.8720997,-0.0464493,0.4871186,0,-3.135,22.209,-110.395
365646,0.8721076,-0.0464439,0.4871051,0,-3.134,22.212,-110.394
365654,0.8721105,-0.046456,0.4870986,0,-3.133,22.213,-110.392
365662,0.8721128,-0.0464646,0.4870938,0,-3.132,22.212,-110.388
365670,0.8721158,-0.0464569,0.4870891,0,-3.132,22.211,-110.387
365678,0.8721189,-0.0464491,0.4870844,0,-3.132,22.21,-110.386
365686,0.8721227,-0.0464403,0.4870783,0,-3.132,22.211,-110.385
365694,0.8721188,-0.0464318,0.4870861,0,-3.133,22.212,-110.382
365702,0.8721149,-0.0464234,0.4870939,0,-3.135,22.213,-110.38
365710,0.8721243,-0.046422,0.4870772,0,-3.132,22.214,-110.381
365718,0.8721371,-0.0463858,0.4870577,0,-3.128,22.214,-110.392
365726,0.8721429,-0.0463811,0.4870479,0,-3.127,22.211,-110.401
365734,0.8721304,-0.0462951,0.4870784,0,-3.127,22.202,-110.407
365742,0.8721902,-0.0450872,0.4870847,0,-3.067,22.091,-110.54
365750,0.8722713,-0.0439929,0.4870395,0,-3,22.041,-110.566
365758,0.87234,-0.0423908,0.4870585,0,-2.971,21.956,-110.525
365766,0.8724479,-0.0407513,0.4870052,0,-2.955,21.87,-110.497
365774,0.872618,-0.0387902,0.4868605,0,-2.977,21.728,-110.459
365782,0.8726224,-0.0367382,0.4870117,0,-3.073,21.601,-110.402
365790,0.8726489,-0.0369153,0.4869509,0,-3.099,21.573,-110.397
365798,0.87265,-0.0368656,0.4869527,0,-3.1,21.577,-110.366
365806,0.8726483,-0.036981,0.486947,0,-3.106,21.579,-110.341
365814,0.8726699,-0.0369575,0.48691,0,-3.108,21.582,-110.349
365822,0.8726695,-0.0369041,0.4869148,0,-3.109,21.579,-110.339
365830,0.8727194,-0.0368956,0.486826,0,-3.101,21.583,-110.364
365838,0.8727169,-0.0366496,0.4868491,0,-3.077,21.583,-110.398
365846,0.8731953,-0.0371173,0.485955,0,-2.852,21.596,-110.73
365854,0.8728362,-0.0354712,0.4867225,0,-2.803,21.555,-110.729
365862,0.8727958,-0.0337961,0.4869141,0,-2.835,21.45,-110.765
365870,0.8728833,-0.0323807,0.4868535,0,-2.832,21.33,-110.753
365878,0.872918,-0.0304756,0.4869141,0,-2.85,21.215,-110.663
365886,0.8731222,-0.0281706,0.4866867,0,-2.862,21.061,-110.562
365894,0.8732874,-0.0252925,0.4865485,0,-2.92,20.858,-110.499
365902,0.8733993,-0.0231637,0.4864536,0,-2.994,20.712,-110.486
365910,0.8732626,-0.0232905,0.486693,0,-3.045,20.691,-110.457
365918,0.8732682,-0.0233873,0.4866782,0,-3.056,20.691,-110.435
365926,0.8732829,-0.0234376,0.4866494,0,-3.054,20.706,-110.418
365934,0.8732917,-0.0234596,0.4866325,0,-3.052,20.708,-110.395
365942,0.8733133,-0.02347,0.4865933,0,-3.05,20.709,-110.379
365950,0.8732682,-0.0233515,0.4866799,0,-3.051,20.705,-110.394
365958,0.8735263,-0.0225912,0.4862524,0,-2.966,20.688,-110.748
365966,0.873432,-0.0211764,0.4864855,0,-2.946,20.605,-110.98
365974,0.8734132,-0.0200958,0.4865651,0,-2.889,20.502,-111.135
365982,0.8734358,-0.0184051,0.4865914,0,-2.819,20.4,-111.138
365990,0.8734898,-0.016299,0.4865696,0,-2.816,20.271,-110.911
365998,0.8735286,-0.0125673,0.4866107,0,-2.894,20.099,-110.594
366006,0.8741017,-0.0112068,0.4856136,0,-2.885,19.934,-110.558
366014,0.8738066,-0.0106303,0.4861575,0,-2.979,19.91,-110.58
366022,0.8737441,-0.0108851,0.4862642,0,-3.031,19.901,-110.634
366030,0.8737037,-0.0111101,0.4863315,0,-3.027,19.897,-110.638
366038,0.8737416,-0.0113841,0.4862571,0,-3.006,19.913,-110.564
366046,0.8737449,-0.0112808,0.4862535,0,-2.988,19.928,-110.483
366054,0.8741609,-0.010854,0.4855151,0,-2.87,19.925,-110.568
366062,0.8740101,-0.0106646,0.4857908,0,-2.866,19.896,-110.844
366070,0.8741756,-0.0093597,0.4855197,0,-2.791,19.816,-110.97
366078,0.873956,-0.0081887,0.4859361,0,-2.668,19.767,-110.956
366086,0.8740188,-0.0060133,0.4858549,0,-2.632,19.627,-110.904
366094,0.873998,-0.0028618,0.4859211,0,-2.71,19.385,-110.766
366102,0.8741512,0.0015039,0.4856516,0,-2.791,19.151,-110.671
366110,0.8739373,0.0013687,0.4860367,0,-2.86,19.101,-110.575
366118,0.8739189,0.0015585,0.4860693,0,-2.904,19.084,-110.581
366126,0.8738256,0.0014648,0.4862372,0,-2.944,19.083,-110.605
366134,0.8736655,0.0015705,0.4865245,0,-2.975,19.102,-110.583
366142,0.8733243,0.0015166,0.4871368,0,-2.924,19.194,-110.684
366150,0.8730118,0.0012192,0.4876975,0,-2.764,19.307,-110.694
366158,0.8732806,0.004119,0.4872003,0,-2.686,19.13,-110.625
366166,0.8735636,0.0104715,0.4865974,0,-2.732,18.667,-110.577
366174,0.8735077,0.0135886,0.4866207,0,-2.854,18.331,-110.65
366182,0.8732913,0.0149212,0.4869699,0,-2.927,18.216,-110.675
366190,0.8732286,0.0145754,0.4870928,0,-2.971,18.202,-110.65
366198,0.8732142,0.0144971,0.4871209,0,-2.964,18.205,-110.604
366206,0.8732451,0.0143381,0.4870703,0,-2.968,18.216,-110.537
366214,0.8732593,0.0145285,0.4870391,0,-2.977,18.227,-110.486
366222,0.873163,0.0144812,0.4872132,0,-3.015,18.21,-110.505
366230,0.8731257,0.0143646,0.4872835,0,-3.047,18.197,-110.546
366238,0.8737331,0.0144918,0.4861897,0,-2.848,18.275,-110.778
366246,0.8738892,0.0138021,0.4859292,0,-2.69,18.474,-110.599
366254,0.8738481,0.0168179,0.485908,0,-2.684,18.321,-110.948
366262,0.8734203,0.0216918,0.4864838,0,-2.906,17.895,-111.014
366270,0.873431,0.024779,0.4863171,0,-2.916,17.603,-111.15
366278,0.8734485,0.0250174,0.4862735,0,-2.854,17.582,-110.992
366286,0.8734606,0.0250297,0.486251,0,-2.803,17.623,-110.829
366294,0.8733827,0.0252834,0.4863779,0,-2.811,17.614,-110.707
366302,0.8732861,0.0253324,0.4865487,0,-2.875,17.588,-110.722
366310,0.8732259,0.025353,0.4866557,0,-2.933,17.547,-110.795
366318,0.8731644,0.025266,0.4867706,0,-2.963,17.535,-110.869
366326,0.8731407,0.0211572,0.4870088,0,-2.826,17.708,-110.802
366334,0.8730987,0.0210849,0.4870873,0,-2.446,17.925,-110.954
366342,0.872043,0.0250996,0.4887852,0,-2.576,17.865,-110.743
366350,0.8720201,0.0306102,0.4885121,0,-2.871,17.314,-110.55
366358,0.8718677,0.0363568,0.4883901,0,-3.054,16.798,-110.902
366366,0.8718647,0.0389824,0.4881929,0,-3.101,16.546,-111.078
366374,0.8717827,0.0394313,0.4883032,0,-3.108,16.515,-111.099
366382,0.8719179,0.0392827,0.4880738,0,-3.028,16.547,-111.001
366390,0.8719651,0.0393313,0.4879856,0,-2.988,16.578,-110.907
366398,0.8719729,0.0395327,0.4879553,0,-2.991,16.574,-110.834
366406,0.8719088,0.0396625,0.4880594,0,-3.046,16.552,-110.859
366414,0.8727591,0.0412055,0.4864089,0,-2.826,16.704,-111.077
366422,0.8720618,0.0364621,0.4880357,0,-2.992,17.115,-110.17
366430,0.8713565,0.0378693,0.4891869,0,-3.132,17.006,-110.595
366438,0.8707982,0.0416233,0.4898756,0,-3.454,16.575,-110.998
366446,0.8714039,0.0461562,0.4883901,0,-3.401,16.054,-111.582
366454,0.8714256,0.0469576,0.488275,0,-3.311,16,-111.49
366462,0.8717896,0.0474836,0.4875737,0,-3.055,16.084,-111.288
366470,0.8717918,0.0481445,0.487505,0,-2.982,16.121,-111.098
366478,0.8717533,0.0486456,0.4875241,0,-3.014,16.098,-111.081
366486,0.8716506,0.0490443,0.4876679,0,-3.086,16.027,-111.186
366494,0.8717105,0.048977,0.4875674,0,-3.102,15.979,-111.327
366502,0.8717435,0.0491645,0.4874896,0,-3.04,15.964,-111.414
366510,0.8721437,0.0502472,0.4866626,0,-2.724,16.537,-111.095
366518,0.8724901,0.0500476,0.486062,0,-2.619,16.712,-111.075
366526,0.8719096,0.0517846,0.486921,0,-2.934,16.352,-111.677
366534,0.8719987,0.0563183,0.4862577,0,-3.061,15.703,-112.101
366542,0.8720817,0.0616747,0.4854582,0,-2.849,15.241,-112.544
366550,0.8722359,0.0646134,0.4847986,0,-2.473,15.173,-112.283
366558,0.871981,0.0658942,0.4850846,0,-2.339,15.258,-111.846
366566,0.8715092,0.0664211,0.4858599,0,-2.43,15.256,-111.566
366574,0.8710826,0.0663235,0.4866377,0,-2.646,15.146,-111.59
366582,0.8709361,0.0659127,0.4869557,0,-2.799,15.016,-111.782
366590,0.870975,0.0656907,0.4869161,0,-2.815,14.956,-111.93
366598,0.870772,0.066393,0.4871838,0,-2.718,15.046,-111.832
366606,0.8694849,0.0644833,0.4897325,0,-2.638,15.175,-111.722
366614,0.8694685,0.064073,0.4898154,0,-2.238,15.229,-111.445
366622,0.8685864,0.067094,0.4909746,0,-2.317,15.184,-110.967
366630,0.8683149,0.0714508,0.4908401,0,-2.659,14.699,-110.883
366638,0.8673913,0.0721201,0.4923728,0,-3.187,14.396,-111.064
366646,0.867592,0.0713,0.4921386,0,-3.344,14.238,-111.353
366654,0.8679019,0.0709703,0.4916396,0,-3.328,14.21,-111.603
366662,0.8682661,0.0709951,0.4909925,0,-3.164,14.276,-111.595
366670,0.8683704,0.0712454,0.4907718,0,-3.049,14.362,-111.461
366678,0.8682942,0.0714478,0.4908772,0,-3.048,14.416,-111.305
366686,0.8681636,0.0714919,0.4911017,0,-3.139,14.402,-111.273
366694,0.8688463,0.0717353,0.4898573,0,-3.022,14.402,-111.509
366702,0.8695027,0.0733991,0.488444,0,-2.887,14.525,-111.894
366710,0.8698033,0.074815,0.4876934,0,-2.663,14.411,-112.737
366718,0.869751,0.0790451,0.4871192,0,-2.505,14.184,-112.783
366726,0.8696699,0.0838565,0.4864591,0,-2.219,13.958,-112.545
366734,0.8688772,0.0863805,0.4874328,0,-2.242,13.915,-112.107
366742,0.868244,0.0863801,0.48856,0,-2.472,13.848,-111.859
366750,0.8677695,0.0857901,0.4895059,0,-2.757,13.716,-111.903
366758,0.867721,0.0851595,0.4897021,0,-2.912,13.612,-112.093
366766,0.8678662,0.0849469,0.4894816,0,-2.893,13.57,-112.236
366774,0.8680279,0.0848683,0.4892085,0,-2.791,13.607,-112.227
366782,0.8679992,0.0849495,0.4892453,0,-2.723,13.647,-112.095
366790,0.8677386,0.0832193,0.4900044,0,-2.704,13.779,-111.903
366798,0.8672448,0.082832,0.4909433,0,-2.665,13.903,-111.748
366806,0.866566,0.0845648,0.4918457,0,-2.772,13.862,-111.746
366814,0.8662238,0.0866617,0.4920834,0,-2.944,13.621,-111.818
366822,0.8664236,0.0888306,0.4913444,0,-2.953,13.242,-112.19
366830,0.866299,0.0899054,0.4913686,0,-3.052,13.108,-112.254
366838,0.8664057,0.090227,0.4911214,0,-2.964,13.126,-112.147
366846,0.8663117,0.0907758,0.491186,0,-2.996,13.079,-112.06
366854,0.8660082,0.0912196,0.491639,0,-3.126,13.002,-112.015
366862,0.8658469,0.0917521,0.4918239,0,-3.266,12.881,-112.067
366870,0.8657615,0.0919301,0.491941,0,-3.349,12.823,-112.149
366878,0.8658137,0.0920647,0.4918239,0,-3.338,12.794,-112.254
366886,0.8658781,0.092547,0.4916199,0,-3.281,12.791,-112.306
366894,0.8658629,0.0931373,0.4915352,0,-3.218,12.798,-112.302
366902,0.8658211,0.0939433,0.4914555,0,-3.169,12.828,-112.263
366910,0.8658232,0.0944598,0.4913527,0,-3.15,12.845,-112.291
366918,0.8659005,0.0941958,0.4912673,0,-3.121,12.862,-112.345
366926,0.8660196,0.0942081,0.4910549,0,-3.063,12.89,-112.322
366934,0.8660937,0.0942071,0.4909243,0,-3.008,12.908,-112.287
366942,0.8660987,0.0943307,0.4908917,0,-2.992,12.914,-112.264
366950,0.8660162,0.0942419,0.4910543,0,-3.006,12.931,-112.21
366958,0.8659555,0.0942009,0.4911693,0,-3.031,12.925,-112.187
366966,0.8659081,0.0941029,0.4912716,0,-3.055,12.919,-112.194
366974,0.8659774,0.0941858,0.4911335,0,-3.055,12.897,-112.254
366982,0.8659873,0.0942085,0.4911117,0,-3.043,12.906,-112.258
366990,0.8659868,0.0941786,0.4911184,0,-3.033,12.915,-112.25
366998,0.8659766,0.0942208,0.4911282,0,-3.024,12.923,-112.263
367006,0.8659793,0.0942515,0.4911177,0,-3.011,12.937,-112.283
367014,0.8659905,0.0947464,0.4910027,0,-2.926,13.014,-112.5
367022,0.8657523,0.0961644,0.491147,0,-2.954,12.87,-112.628
367030,0.8654665,0.0988542,0.4911167,0,-2.889,12.696,-112.807
367038,0.8649737,0.1024802,0.4912415,0,-2.827,12.518,-112.721
367046,0.8645707,0.1048952,0.4914413,0,-2.777,12.319,-112.82
367054,0.8640771,0.1062046,0.4920278,0,-2.92,12.244,-112.662
367062,0.8641382,0.105585,0.4920538,0,-2.98,12.2,-112.61
367070,0.8640741,0.1055117,0.4921822,0,-3.029,12.186,-112.605
367078,0.8641537,0.1053805,0.4920705,0,-3.026,12.174,-112.638
367086,0.8642268,0.1054479,0.4919277,0,-3.002,12.181,-112.649
367094,0.8642509,0.1054044,0.4918945,0,-2.985,12.192,-112.622
367102,0.8641866,0.1054318,0.4920016,0,-2.996,12.2,-112.594
367110,0.8643657,0.1062662,0.4915073,0,-2.929,12.186,-112.712
367118,0.8643013,0.1062803,0.4916175,0,-2.828,12.263,-113.163
367126,0.8640385,0.1088755,0.4915116,0,-2.83,12.134,-113.412
367134,0.8642843,0.11085,0.4906372,0,-2.652,11.914,-113.607
367142,0.8638248,0.1128124,0.4909991,0,-2.47,11.875,-113.648
367150,0.8632842,0.1151561,0.4914056,0,-2.452,11.806,-113.436
367158,0.8627606,0.1166335,0.4919763,0,-2.631,11.677,-113.24
367166,0.8627089,0.116206,0.4921682,0,-2.807,11.571,-113.115
367174,0.8626582,0.1158916,0.4923311,0,-2.871,11.531,-113.11
367182,0.8626893,0.1156462,0.4923344,0,-2.896,11.526,-113.093
367190,0.8625698,0.1157629,0.4925163,0,-2.911,11.551,-113.056
367198,0.8624951,0.1158988,0.4926151,0,-2.896,11.593,-113.018
367206,0.8626923,0.1157203,0.4923118,0,-2.873,11.566,-113.019
367214,0.8630446,0.115948,0.4916402,0,-2.767,11.779,-113.328
367222,0.8632372,0.1177501,0.4908731,0,-2.785,11.729,-113.835
367230,0.8634806,0.1203959,0.489802,0,-2.58,11.522,-114.26
367238,0.8636526,0.1245266,0.4884641,0,-2.205,11.289,-114.329
367246,0.8633191,0.1267508,0.4884817,0,-1.942,11.278,-114.005
367254,0.8625087,0.1275751,0.4896972,0,-2.003,11.346,-113.565
367262,0.861651,0.1268053,0.491404,0,-2.325,11.319,-113.205
367270,0.8611717,0.1257676,0.4925098,0,-2.649,11.201,-113.19
367278,0.8610485,0.125063,0.4929045,0,-2.835,11.106,-113.338
367286,0.8613523,0.1246746,0.4924718,0,-2.8,11.065,-113.485
367294,0.8615858,0.1247144,0.4920532,0,-2.671,11.1,-113.521
367302,0.8615518,0.1248387,0.4920811,0,-2.593,11.157,-113.404
367310,0.8610824,0.1251446,0.4928244,0,-2.643,11.234,-113.223
367318,0.8605441,0.1239718,0.4940595,0,-2.702,11.207,-113.189
367326,0.8601687,0.1246137,0.4945515,0,-2.757,11.079,-113.326
367334,0.8598193,0.1256407,0.4948991,0,-2.819,10.948,-113.415
367342,0.8592626,0.1280199,0.4952562,0,-2.83,10.843,-113.518
367350,0.8588454,0.1298547,0.4955021,0,-2.852,10.735,-113.569
367358,0.8587573,0.1309669,0.495362,0,-2.877,10.649,-113.567
367366,0.8588391,0.1314053,0.4951041,0,-2.921,10.631,-113.483
367374,0.8590009,0.1314123,0.4948214,0,-2.942,10.605,-113.474
367382,0.8590197,0.1314217,0.4947863,0,-2.938,10.625,-113.462
367390,0.8590306,0.1312285,0.4948186,0,-2.924,10.665,-113.415
367398,0.8590103,0.1312295,0.4948537,0,-2.931,10.683,-113.366
367406,0.8589362,0.1312226,0.4949841,0,-2.967,10.693,-113.347
367414,0.8587529,0.1313196,0.4952763,0,-3.013,10.722,-113.334
367422,0.8588299,0.1310503,0.4952142,0,-2.908,10.684,-113.561
367430,0.858895,0.1311211,0.4950825,0,-2.777,10.711,-113.583
367438,0.8584475,0.1324413,0.4955071,0,-2.723,10.734,-113.525
367446,0.8578113,0.1341762,0.4961416,0,-2.787,10.577,-113.56
367454,0.8569945,0.1371243,0.4967468,0,-2.852,10.392,-113.717
367462,0.8566407,0.1394003,0.4967235,0,-2.964,10.195,-113.757
367470,0.8566975,0.139826,0.4965059,0,-2.981,10.136,-113.84
367478,0.8569059,0.1400122,0.4960936,0,-2.926,10.127,-113.873
367486,0.8569253,0.1401321,0.4960262,0,-2.896,10.169,-113.862
367494,0.856902,0.1402869,0.4960228,0,-2.885,10.179,-113.833
367502,0.8568229,0.1401821,0.496189,0,-2.919,10.189,-113.801
367510,0.8567653,0.1400802,0.4963172,0,-2.96,10.184,-113.795
367518,0.8568646,0.1402275,0.4961041,0,-2.927,10.15,-113.873
367526,0.8572908,0.1406395,0.4952505,0,-2.712,10.014,-114.369
367534,0.8570051,0.1435603,0.4949068,0,-2.628,9.911,-114.433
367542,0.8562471,0.1455747,0.4956299,0,-2.457,9.926,-114.5
367550,0.8554659,0.1474037,0.4964376,0,-2.433,9.841,-114.451
367558,0.8546218,0.148243,0.4976401,0,-2.662,9.751,-114.274
367566,0.8545238,0.1480873,0.4978547,0,-2.917,9.624,-114.129
367574,0.8546143,0.147726,0.4978066,0,-3.034,9.558,-114.205
367582,0.8549348,0.1475689,0.4973027,0,-2.979,9.538,-114.333
367590,0.8550643,0.1478658,0.4969917,0,-2.878,9.59,-114.347
367598,0.8550499,0.1478342,0.4970258,0,-2.828,9.638,-114.244
367606,0.8549199,0.1477067,0.4972873,0,-2.865,9.664,-114.141
367614,0.8547578,0.1475383,0.4976158,0,-2.94,9.663,-114.104
367622,0.8549016,0.1480282,0.4972231,0,-2.912,9.676,-114.39
367630,0.8552818,0.1488401,0.4963262,0,-2.724,9.656,-114.755
367638,0.8549191,0.1505496,0.4964354,0,-2.626,9.682,-114.844
367646,0.8547196,0.1515057,0.496488,0,-2.465,9.609,-114.84
367654,0.8536509,0.1543955,0.4974355,0,-2.515,9.453,-114.859
367662,0.8526156,0.1568709,0.4984357,0,-2.731,9.255,-114.725
367670,0.8522042,0.1576692,0.4988872,0,-2.916,9.096,-114.686
367678,0.8522951,0.1575221,0.4987784,0,-2.983,9.043,-114.719
367686,0.8525411,0.1575194,0.4983587,0,-2.928,9.037,-114.789
367694,0.8527188,0.1576628,0.4980092,0,-2.847,9.059,-114.796
367702,0.8527836,0.1577789,0.4978614,0,-2.795,9.075,-114.775
367710,0.8527104,0.1577285,0.4980027,0,-2.807,9.086,-114.713
367718,0.8524628,0.156321,0.4988696,0,-2.834,9.193,-114.574
367726,0.8512254,0.1563952,0.500955,0,-3.006,9.323,-114.488
367734,0.8506996,0.1583915,0.5012208,0,-3.269,9.032,-114.54
367742,0.8501973,0.1606532,0.5013533,0,-3.285,8.872,-115.031
367750,0.8503898,0.1638946,0.4999757,0,-2.999,8.677,-115.485
367758,0.8506757,0.1664338,0.4986487,0,-2.744,8.591,-115.592
367766,0.850835,0.1671519,0.4981366,0,-2.603,8.631,-115.43
367774,0.8504559,0.1671684,0.498778,0,-2.646,8.678,-115.217
367782,0.850136,0.1668072,0.4994437,0,-2.77,8.65,-115.074
367790,0.8499942,0.1663884,0.4998247,0,-2.898,8.598,-115.051
367798,0.850094,0.1662067,0.4997155,0,-2.929,8.56,-115.131
367806,0.8502995,0.1662487,0.4993517,0,-2.877,8.557,-115.204
367814,0.8502698,0.1646327,0.4999374,0,-2.776,8.595,-115.212
367822,0.8490409,0.1656014,0.5017028,0,-2.787,8.685,-115.133
367830,0.8482552,0.1668897,0.5026041,0,-2.943,8.503,-115.005
367838,0.8473485,0.1692137,0.5033559,0,-3.096,8.26,-115.157
367846,0.846484,0.1722128,0.5037933,0,-3.306,8,-115.325
367854,0.8464881,0.1731249,0.5034736,0,-3.278,7.93,-115.55
367862,0.8470071,0.17416,0.5022423,0,-3.131,7.906,-115.618
367870,0.8473088,0.1745422,0.5016003,0,-2.957,7.974,-115.656
367878,0.8474045,0.1749814,0.5012854,0,-2.863,7.989,-115.603
367886,0.8472861,0.1749769,0.5014872,0,-2.883,8.008,-115.514
367894,0.8472029,0.1749036,0.5016532,0,-2.932,7.986,-115.473
367902,0.8471776,0.17485,0.5017147,0,-2.974,7.979,-115.486
367910,0.8472986,0.1751747,0.5013969,0,-2.958,7.949,-115.622
367918,0.8475951,0.1750323,0.5009454,0,-2.812,8.081,-115.898
367926,0.8471507,0.1786375,0.5004242,0,-2.75,8.11,-116.23
367934,0.846913,0.18245,0.49945,0,-2.497,7.888,-116.751
367942,0.846336,0.1877734,0.4984541,0,-2.282,7.662,-117.034
367950,0.8460288,0.1884589,0.4987169,0,-2.239,7.65,-116.863
367958,0.8459511,0.1881912,0.4989497,0,-2.201,7.62,-116.705
